day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
20,September,2012,39,73,14,1.7,80.5,25.2,200.2,3.4,28.2,3.9
4,August,2012,36,67,12,1.7,87.0,9.3,10.2,2.9,11.5,0.7
14,July,2012,42,42,18,0.0,95.8,35.6,75.1,17.9,45.3,9.7
9,July,2012,36,57,14,0.4,93.0,20.0,117.1,5.2,21.9,fire
9,June,2012,29,61,17,0.7,85.9,7.3,42.7,5.2,11.0,11.9
31,September,2012,28,65,16,3.3,59.1,10.9,35.4,0.5,12.9,21.6
9,June,2012,26,76,18,3.6,40.4,1.0,46.3,0.7,1.6,0.4
7,July,2012,41,24,13,3.5,94.9,19.6,117.1,8.7,17.5,24
22,July,2012,38,46,21,0.1,95.1,56.7,86.8,16.1,62.6,9.5
10,June,2012,29,79,15,0.4,85.9,12.3,7.7,4.4,17.0,4.2
2,July,2012,31,77,19,2.5,67.4,8.5,7.8,1.6,6.1,0.9
3,August,2012,31,63,15,0.1,79.5,16.4,14.2,8.7,22.4,3.1
7,September,2012,30,64,18,2.1,78.2,8.8,17,5.0,8.5,20.9
26,July,2012,33,42,15,0.2,92.2,41.7,85.1,10.7,45.4,11.3
6,August,2012,35,50,11,1.3,85.8,18.4,8.3,4.0,18.8,9.9
28,June,2012,34,78,12,1.7,79.9,11.9,62.1,0.7,14.1,0
20,June,2012,35,68,15,0.3,87.7,4.5,15.4,4.9,5.9,10.9
3,September,2012,33,62,18,1.0,81.8,11.3,117.1,8.9,14.5,0.7
29,August,2012,35,67,14,0.7,90.8,29.3,9.9,7.5,32.5,14.1
2,September,2012,25,83,13,4.7,42.0,0.7,8.8,0.0,1.1,0.3
25,September,2012,31,37,11,0.9,89.3,16.4,33.1,9.0,20.1,0.9
6,August,2012,37,49,16,1.0,93.0,12.4,117.1,10.2,13.4,6
22,September,2012,24,85,18,1.1,52.3,8.2,54.2,1.1,9.7,5.9
14,August,2012,36,49,14,1.5,84.2,26.0,19.4,8.2,27.1,3.9
14,July,2012,37,61,19,0.1,93.3,37.8,57.9,10.5,43.0,25.4
9,July,2012,38,35,13,0.9,91.9,27.2,16,7.5,32.5,19.9
2,September,2012,33,80,10,2.3,63.9,0.9,46.3,0.4,1.3,0.8
7,August,2012,29,66,16,0.8,79.3,6.0,43.1,3.8,7.5,13.5
10,June,2012,32,51,18,1.1,78.6,19.0,200.2,5.0,26.0,11.6
12,July,2012,35,70,16,0.4,90.3,18.3,200.2,6.2,20.4,5.9
7,August,2012,36,24,15,1.2,94.0,21.5,161.5,11.9,25.4,20.3
22,June,2012,35,60,16,1.9,73.6,12.5,63.8,2.7,15.8,3.1
2,August,2012,31,87,18,3.7,39.1,1.1,14.6 9,0.3,1.7,0.4
24,June,2012,28,63,11,2.3,81.0,7.5,8.3,2.8,6.1,0.5
4,August,2012,31,49,12,1.1,81.9,16.7,46.3,3.5,17.1,0.9
3,July,2012,34,79,16,1.6,65.9,3.7,17,1.4,3.3,0.1
26,June,2012,29,63,13,0.8,87.1,17.9,117.1,6.3,20.5,15
25,July,2012,31,60,19,0.6,91.8,21.9,8.2,10.2,23.0,19.5
15,June,2012,34,68,14,0.2,82.3,21.3,157.5,6.9,25.1,12.1
13,September,2012,34,74,13,2.5,59.4,9.1,22.5,0.5,9.4,7.7
19,September,2012,27,74,14,3.0,75.4,5.2,55.5,4.2,6.8,0.3
2,September,2012,25,77,18,1.4,77.1,1.7,88.7,1.5,2.9,0.3
6,September,2012,32,54,14,0.3,91.9,10.7,30.4,6.6,12.0,11.6
17,August,2012,30,70,13,3.4,59.4,13.0,37.6,2.2,15.8,1.3
26,June,2012,37,61,18,2.6,88.6,35.0,27.9,9.6,40.1,0.2
17,July,2012,35,71,10,1.1,85.1,18.5,57.9,3.8,21.9,3.2
10,July,2012,36,54,15,1.3,85.1,11.3,62.1,4.1,13.1,12.9
20,September,2012,29,84,16,1.3,69.4,5.9,67.2,0.9,8.9,24
2,June,2012,30,73,19,2.6,59.5,3.8,8,3.3,3.6,0.5
5,September,2012,30,68,12,0.2,82.4,3.7,57,5.2,5.9,2.1
19,June,2012,31,63,17,2.4,80.9,10.2,86.8,4.6,10.5,0.1
14,June,2012,34,59,16,3.0,66.2,5.5,30.5,1.6,6.0,5.2
16,July,2012,37,55,15,0.3,92.7,24.0,168.2,10.5,26.7,2.1
25,September,2012,31,54,17,1.2,82.9,14.3,44.5,5.3,15.8,0.5
8,June,2012,26,78,20,0.5,76.5,24.9,77.8,4.9,25.9,20.4
3,September,2012,25,83,20,1.7,60.2,5.7,14.7,1.6,7.3,19.3
4,September,2012,35,51,8,1.5,82.0,2.1,9.7,2.7,2.1,7.7
11,September,2012,30,61,17,2.6,82.4,11.9,41.5,6.4,13.0,19.9
30,July,2012,27,72,21,0.2,89.6,33.8,44.5,8.9,39.9,19.5
15,July,2012,36,50,15,1.1,86.4,22.5,8.6,7.9,24.6,5.2
21,June,2012,32,73,11,0.5,89.2,31.6,67.2,4.3,34.5,3.2
25,August,2012,33,54,14,2.2,86.2,20.9,57,9.1,24.4,8
30,September,2012,31,69,16,2.0,83.3,8.5,44.5,5.3,9.3,19.4
18,June,2012,34,62,15,0.5,75.6,19.2,8.6,4.5,22.3,15
22,September,2012,31,71,17,0.7,86.8,11.0,55.5,7.5,11.6,16.1
7,July,2012,39,43,15,0.2,95.5,17.6,6.9,11.2,20.1,5.3
20,September,2012,33,40,16,1.5,85.8,7.9,24.3,7.1,8.3,16.1
6,July,2012,33,64,16,1.1,82.1,26.7,22.5,6.8,31.7,21.6
25,June,2012,27,75,20,1.2,83.1,22.1,54.2,4.2,26.8,5.2
17,July,2012,36,65,14,1.0,87.6,15.6,41.5,3.8,17.9,4.9
12,July,2012,33,49,14,5.0,57.0,13.8,36.7,1.5,16.2,0.2
21,July,2012,32,60,15,1.4,83.5,12.9,37,3.7,17.2,9
17,September,2012,29,84,15,0.2,87.2,11.5,25.2,3.5,13.3,15.7
24,September,2012,30,85,17,0.8,71.4,8.7,7.5,3.3,10.1,7.7
27,June,2012,29,72,14,1.2,71.4,21.6,106.3,3.0,25.9,0.1
7,August,2012,40,37,16,0.9,93.4,8.5,6.9,7.7,10.9,0.8
20,September,2012,35,62,14,2.9,70.9,6.5,7.5,3.0,5.9,3.2
26,June,2012,29,51,14,0.6,85.9,14.0,63.8,4.1,17.0,4
15,August,2012,39,27,12,0.1,94.7,29.0,41.3,12.8,33.1,3.6
11,August,2012,33,75,20,1.4,80.6,22.0,97.3,2.8,26.9,30
25,August,2012,31,76,16,0.2,83.1,26.8,30.4,3.7,34.5,22.3
5,August,2012,32,61,17,0.0,93.3,9.3,200.2,9.4,13.1,18.4
22,July,2012,41,53,12,0.4,92.2,47.9,100.7,11.2,52.7,9.1
2,June,2012,29,65,17,0.3,73.4,3.7,36.7,3.3,4.8,3.2
19,July,2012,40,35,13,0.1,95.9,21.5,157.5,12.9,25.6,fire
20,August,2012,33,65,10,0.0,93.8,30.5,145.7,9.5,38.0,7.3
27,June,2012,38,67,12,1.1,89.1,16.5,56.6,4.7,17.9,15.4
31,July,2012,35,56,20,0.4,89.5,36.2,47,9.1,42.4,3.4
19,July,2012,34,62,9,1.6,85.2,17.0,71,2.7,17.2,0.8
6,June,2012,31,58,17,0.3,87.2,7.7,17.8,5.5,7.3,3
20,July,2012,31,72,21,0.6,73.7,5.8,86,2.5,7.5,6.1
10,August,2012,34,45,12,2.8,82.7,4.0,51.6,4.2,5.0,19.9
29,August,2012,35,60,17,1.0,93.8,27.8,92.5,10.2,33.4,16.8
28,June,2012,30,78,13,3.5,47.4,14.6,7.8,0.2,13.8,0.8
20,June,2012,30,76,18,3.7,56.5,6.4,8.4,1.8,7.0,0.5
18,June,2012,33,63,15,3.2,76.1,5.1,42.3,1.2,6.0,0.7
15,September,2012,32,57,16,1.9,81.4,19.9,7.3,2.2,24.0,12.7
13,August,2012,33,50,17,2.8,70.0,4.5,15.2,2.1,4.8,7.7
17,September,2012,24,78,17,2.9,55.7,1.8,7.5,2.4,2.6,0.3
5,September,2012,37,58,15,0.5,84.1,9.3,54.3,5.0,12.0,1.9
30,July,2012,37,45,11,1.1,93.3,24.4,27.9,4.9,25.5,9.8
29,September,2012,31,61,16,1.5,78.8,7.4,26.6,5.6,10.2,13.2
6,July,2012,33,66,20,0.0,92.2,22.7,100.7,9.9,26.9,8.4
11,June,2012,25,65,14,2.0,67.9,10.3,26.3,3.3,8.6,3.1
7,July,2012,34,75,17,0.4,83.3,13.9,56.6,3.8,15.5,6
30,September,2012,28,75,15,1.1,71.6,4.4,77.8,1.8,7.1,9
11,September,2012,36,47,15,0.8,89.0,8.5,10.4,4.7,10.6,3
7,July,2012,34,50,9,0.2,88.3,23.1,57.9,7.4,27.0,5.5
11,June,2012,33,49,19,0.7,87.5,23.6,43.3,10.6,26.4,15.4
2,July,2012,36,57,15,2.7,74.9,4.8,33.4,4.5,3.8,20.9
10,August,2012,33,49,12,2.2,86.0,9.6,9.8,4.2,11.7,0.5
19,June,2012,27,66,14,1.6,68.6,13.0,33.1,2.9,14.5,24.5
15,June,2012,32,72,18,0.9,76.7,14.3,71.3,3.1,15.5,3.2
28,August,2012,35,54,18,2.4,86.4,15.7,38.8,5.6,18.0,5.9
21,July,2012,27,68,20,0.8,64.5,10.7,136,4.6,18.3,4
20,June,2012,32,68,14,0.7,85.4,18.7,90.1,5.6,23.9,19.4
10,August,2012,38,52,14,2.5,84.7,33.9,16,5.5,42.0,0.7
11,July,2012,34,58,15,0.9,91.1,18.4,32.2,10.9,18.9,0.2
25,June,2012,34,51,13,0.8,90.3,27.3,15.4,9.9,29.7,10.6
23,September,2012,30,67,11,3.2,77.6,14.8,210.4,1.3,19.1,16
6,June,2012,28,60,14,3.2,63.0,8.8,9.5,1.1,13.2,0.5
11,July,2012,33,70,16,1.5,78.8,12.2,25.2,5.8,14.5,2.2
20,August,2012,32,71,17,0.1,94.4,19.4,110.9,7.8,25.9,24.5
18,June,2012,31,54,14,0.3,92.6,27.3,30.1,8.4,29.0,11.3
3,August,2012,29,86,18,1.9,47.7,1.8,33.1,0.2,2.1,0.9
6,June,2012,34,43,13,1.7,63.6,4.4,46.3,2.3,6.6,5.9
30,July,2012,32,64,17,3.7,68.3,23.8,41.5,5.4,27.1,6.8
28,June,2012,29,74,13,3.1,77.3,10.4,24,2.7,13.2,0.5
10,August,2012,36,72,14,0.4,83.8,11.2,159.1,2.6,13.1,0
2,July,2012,31,72,16,2.6,59.3,5.1,67.2,1.0,5.2,0.2
4,June,2012,35,49,12,2.2,81.4,4.2,59.2,3.7,4.5,0.2
7,August,2012,36,40,20,2.9,85.2,7.8,7.3,7.6,8.7,0.9
2,July,2012,37,60,16,1.4,90.7,11.4,34.5,9.1,11.3,3.2
7,July,2012,31,57,16,1.8,75.1,11.0,43.1,5.8,13.3,7.2
19,July,2012,38,40,13,0.1,94.3,48.0,88.5,12.6,55.0,2.3
10,August,2012,34,64,18,2.0,88.4,11.5,37.6,5.2,12.7,0.9
5,July,2012,38,65,8,1.8,86.7,20.5,6.9,2.8,18.8,7.2
13,August,2012,41,41,17,0.6,89.3,19.3,24.3,11.3,21.1,3.8
8,September,2012,27,76,17,2.7,57.7,10.0,9.2,1.1,8.5,21.6
27,August,2012,27,90,16,4.7,39.5,4.3,8.4,0.1,4.6,0.5
13,July,2012,36,37,15,0.8,84.1,23.3,10,8.8,21.1,13
21,August,2012,30,66,14,2.1,74.4,11.5,46.3,2.2,11.6,3.8
12,July,2012,37,43,14,1.0,92.2,28.7,115.6,8.4,32.6,13.5
6,August,2012,31,71,14,2.1,63.2,5.5,180.4,1.2,8.7,0.4
23,September,2012,25,62,16,4.7,67.6,8.9,22.5,1.5,10.2,12.9
5,September,2012,28,56,12,1.4,72.5,6.8,25.6,2.1,9.0,2.8
23,August,2012,32,74,16,2.1,80.7,11.0,7,4.5,14.1,0.6
6,June,2012,34,58,13,1.6,76.4,12.7,63.3,3.6,13.4,0
13,September,2012,37,62,17,3.5,66.9,16.3,99,2.1,19.8,2.2
7,September,2012,30,67,15,3.7,65.1,19.7,90.1,2.0,22.5,4.2
24,June,2012,33,57,14,1.0,82.6,21.1,30.9,5.7,23.2,0.2
7,June,2012,31,30,20,0.1,93.4,20.1,92.5,12.1,26.0,16.7
12,June,2012,34,64,11,2.7,72.6,8.8,7.8,2.0,9.4,0.4
28,July,2012,35,56,13,0.0,95.9,56.1,92.5,16.2,64.3,16.7
2,July,2012,32,59,13,1.6,71.1,6.1,7.5,3.8,5.8,0.9
11,July,2012,36,54,13,1.4,70.0,18.1,7,2.5,21.2,3.4
1,July,2012,30,68,17,4.6,44.2,3.8,10,0.6,4.4,0.4
24,June,2012,28,58,19,2.1,69.7,2.1,67.2,2.4,3.1,15.7
12,July,2012,38,43,15,0.4,93.3,22.3,47,8.8,24.9,13.7
29,August,2012,32,66,17,0.1,92.5,17.8,20.2,7.0,21.0,16.1
8,September,2012,32,64,14,0.3,80.2,10.6,14.7,4.4,11.4,16.3
31,August,2012,33,55,20,0.8,92.8,35.8,117.8,12.8,41.2,26.1
12,June,2012,31,86,12,0.3,84.0,13.4,18.7,2.6,18.4,0.7
31,September,2012,35,34,19,1.2,95.2,50.2,49.8,13.8,56.5,6.5
14,June,2012,28,71,15,1.0,64.7,7.9,10.4,2.1,9.7,13.5
3,September,2012,26,83,14,3.0,44.8,1.4,8.3,0.3,2.3,0.4
8,June,2012,32,65,14,3.9,57.6,4.0,16.6,1.9,3.5,0.1
22,August,2012,33,69,19,1.2,83.4,21.3,22.2,3.5,25.6,12.1
10,July,2012,30,60,16,1.7,81.3,9.4,43.3,4.0,11.0,0.9
19,August,2012,34,31,20,2.5,90.7,22.7,166,10.4,26.9,17.5
17,July,2012,32,72,18,1.0,76.6,13.2,43.3,2.8,13.0,0.2
9,August,2012,33,49,16,1.3,87.8,8.3,75.1,5.8,10.3,13.7
5,August,2012,28,72,17,1.2,64.5,10.1,149.2,1.5,13.5,1.2
17,June,2012,36,55,12,0.8,95.1,12.3,26.1,11.3,14.9,9
20,August,2012,36,40,13,0.2,95.4,34.2,7.5,16.5,33.8,1.9
3,August,2012,28,88,15,0.5,69.7,5.5,33.1,1.1,7.0,10.9
10,August,2012,37,45,15,0.5,91.2,18.0,85.1,5.8,22.7,8.4
9,June,2012,32,61,14,1.7,79.6,7.8,7,3.1,9.3,2.2
21,September,2012,36,56,15,3.0,73.8,3.2,8.2,4.8,4.1,0.9
27,June,2012,36,42,12,1.5,91.0,10.7,10.2,5.3,14.7,11.6
15,June,2012,33,47,21,1.7,91.1,25.1,86.8,9.1,30.3,11.6
27,June,2012,35,61,13,1.0,91.5,29.8,47,6.0,36.0,3.8
16,September,2012,26,66,14,1.7,70.0,14.4,43.3,2.3,18.1,1.7
5,August,2012,31,72,11,0.7,62.9,6.2,67,1.5,10.0,1.3
25,June,2012,29,77,15,1.7,70.0,14.1,71.3,2.4,18.3,3.2
21,September,2012,31,58,14,1.8,84.5,8.7,9.3,2.9,11.3,0.3
22,August,2012,32,27,21,2.1,94.4,23.9,17,11.7,22.1,0.2
11,September,2012,31,79,17,0.2,74.7,12.3,25.6,3.9,14.9,17.5
10,September,2012,33,48,16,0.5,86.6,22.4,80.3,6.7,24.6,3.1
28,June,2012,37,29,14,0.2,95.9,38.6,127,17.4,43.9,11.9
21,July,2012,37,68,16,0.3,89.1,19.9,27.3,6.0,22.5,13.2
11,July,2012,41,22,9,1.0,95.7,33.2,29.7,10.2,33.1,21.6
25,June,2012,36,58,14,0.1,92.0,36.2,48.6,8.9,43.9,13.7
14,September,2012,31,50,15,3.2,73.4,8.4,55.8,2.8,9.5,0.2
14,July,2012,34,59,17,1.0,90.4,37.9,22.5,7.7,41.3,0.7
5,July,2012,29,87,17,0.5,73.6,11.5,200.2,2.1,15.3,6.8
14,July,2012,32,70,17,0.2,88.7,34.4,8.6,5.3,43.1,7.7
27,June,2012,34,35,13,0.9,88.3,43.6,71,9.6,45.2,19.9
29,August,2012,28,75,20,3.8,62.0,18.4,28.9,2.4,20.7,11.6
8,June,2012,32,86,15,0.2,73.2,8.1,80.6,1.0,9.4,24
20,September,2012,28,58,16,2.1,83.3,17.0,21.4,7.0,18.3,25.4
14,September,2012,32,56,12,1.0,89.5,21.9,76.4,12.5,20.9,7.7
2,September,2012,35,36,14,2.7,72.7,10.9,8.4,4.6,8.6,10.6
12,June,2012,29,77,15,1.6,71.1,12.9,7.5,2.9,11.5,0
24,August,2012,40,25,10,1.1,95.2,46.6,45.1,11.7,47.2,7.7
10,June,2012,32,43,15,1.6,84.9,16.4,71.3,8.2,19.7,3
27,July,2012,32,60,14,2.0,79.8,20.3,7.4,4.7,19.2,0.2
2,August,2012,30,68,20,2.3,71.2,1.8,15.2,4.3,2.6,0.3
7,September,2012,33,47,16,2.1,78.9,13.4,26.1,4.6,16.7,1
13,August,2012,27,50,18,2.5,68.5,8.8,16.3,6.5,9.5,1.2
13,July,2012,35,72,16,1.6,71.1,20.6,9.1,3.2,23.0,0.5
15,June,2012,31,84,16,0.5,74.7,14.6,110.9,3.1,21.4,13.9
5,July,2012,35,80,11,0.7,84.0,4.2,71,1.1,4.6,0.1
24,June,2012,26,72,17,2.1,66.5,1.4,6.9,0.2,2.6,6.1
11,August,2012,34,48,12,3.5,83.8,9.3,24.1,2.2,9.4,0.8
17,September,2012,31,71,13,0.3,90.0,18.5,107,5.0,22.5,11.6
22,June,2012,25,85,17,2.4,54.0,11.0,79.7,0.4,17.1,13.2
11,July,2012,38,56,17,0.1,93.4,17.7,21.4,8.2,20.3,19.5
6,August,2012,36,35,13,0.9,91.1,34.0,26.6,10.1,33.1,3.4
19,September,2012,25,87,13,2.1,38.6,3.5,57.1,0.1,4.2,0.8
2,August,2012,36,49,17,0.3,92.0,7.9,7.1,7.4,9.5,10.7
16,August,2012,36,50,12,1.1,92.1,24.0,30.4,7.4,31.3,9.6
13,August,2012,35,54,10,0.1,85.3,11.4,7.6,7.8,11.3,15
3,July,2012,32,58,20,1.3,88.7,24.8,90.4,9.0,31.4,1
15,September,2012,29,62,19,1.1,77.0,13.3,86,4.6,17.5,0.3
13,July,2012,32,74,15,0.2,87.0,25.5,46.4,6.4,27.1,4.9
21,June,2012,38,44,11,1.0,92.8,21.8,62.1,11.1,24.7,2.7
23,September,2012,29,56,16,4.2,64.7,5.0,51.6,1.0,5.2,2.5
29,August,2012,34,70,18,0.5,92.7,23.9,57,9.4,29.9,14.5
29,July,2012,32,79,13,3.5,53.7,12.5,7.7,0.3,14.2,0.5
26,June,2012,31,41,15,4.1,76.6,6.3,26.3,3.0,7.7,0
4,June,2012,25,82,16,3.7,38.4,3.0,59.2,0.4,3.7,0.4
27,July,2012,34,52,12,1.5,80.7,23.4,8.2,4.2,19.9,19.5
3,August,2012,35,63,15,0.6,92.3,19.2,9.2,9.3,20.2,0.7
8,June,2012,31,54,17,0.5,82.0,23.0,26.3,7.9,26.2,4.2
9,July,2012,40,43,15,0.5,94.9,22.9,86.8,13.9,23.4,4
9,August,2012,36,69,14,0.3,81.9,19.8,130.6,5.3,24.8,3.1
27,August,2012,34,61,11,1.4,91.5,11.7,17.7,5.1,12.9,10.3
2,August,2012,35,42,13,2.4,75.5,13.7,127.5,3.6,15.1,0.5
29,July,2012,37,66,20,0.3,91.6,22.3,32.2,6.5,28.8,2.1
26,June,2012,36,55,17,1.5,78.9,15.6,49.3,7.7,16.4,1.7
4,June,2012,29,53,16,2.0,82.1,30.4,41.3,11.5,39.2,12.9
16,June,2012,28,75,14,2.2,56.2,11.2,97.3,1.9,11.4,0.2
15,July,2012,36,50,18,1.5,88.7,16.8,57.9,7.0,22.4,7.2
10,July,2012,26,64,15,3.7,53.4,2.2,35.4,0.5,2.3,6.3
15,July,2012,30,51,20,1.0,77.8,18.0,42.3,11.3,20.2,1.4
11,September,2012,33,43,12,0.6,91.2,11.5,8.4,7.5,10.1,1.2
14,June,2012,32,77,15,0.1,89.8,28.7,30.4,8.1,34.1,5.5
17,September,2012,31,83,14,0.4,79.5,12.2,22.5,5.4,12.8,2.1
6,September,2012,34,58,18,0.7,87.9,20.0,27.3,5.3,23.1,2.2
20,June,2012,31,52,20,0.5,93.7,22.7,86.8,10.3,26.5,19.9
18,September,2012,29,78,18,2.2,60.7,1.3,16,0.5,2.2,0.1
26,July,2012,34,59,16,0.5,90.8,36.4,130.6,6.9,46.1,3.8
1,August,2012,37,47,16,0.2,90.7,18.6,16.5,7.3,23.7,0.7
30,August,2012,28,70,14,2.7,71.6,9.7,63.8,1.8,10.3,0.2
4,June,2012,31,78,17,2.4,62.1,2.7,38.3,1.9,3.7,0.1
1,August,2012,29,82,18,3.2,43.3,1.5,127.5,0.3,2.3,0.8
14,June,2012,29,68,16,3.8,62.4,7.5,10,2.4,8.4,0.3
31,June,2012,30,89,17,0.7,79.1,22.9,7.4,2.4,28.8,6.8
31,August,2012,36,53,16,1.5,86.7,32.8,51.6,8.8,32.2,12.2
9,September,2012,24,72,17,1.8,51.9,6.4,15.2,0.4,8.9,0.5
11,August,2012,39,27,14,0.3,95.8,51.3,17,17.8,54.7,12.2
25,August,2012,33,61,15,1.7,67.7,19.9,9.3,1.3,26.4,5.7
2,August,2012,32,76,16,1.1,63.5,2.9,37.8,2.4,3.3,15
29,August,2012,33,63,12,2.4,73.6,14.7,33.4,4.4,16.5,3.8
15,September,2012,29,60,17,2.5,65.2,4.5,37,4.6,7.2,2.5
10,September,2012,30,58,15,1.7,79.3,2.4,190.6,4.8,3.4,9
12,August,2012,32,55,15,0.4,88.4,23.6,14.2,6.4,30.0,3.6
8,July,2012,33,58,14,0.4,90.7,14.6,88,7.6,17.2,1
15,September,2012,32,66,20,0.2,78.0,24.9,159.1,5.5,30.9,0.2
14,July,2012,41,51,12,0.1,94.6,48.0,149.2,7.0,51.7,14.1
15,August,2012,32,43,22,1.2,85.3,6.0,220.4,10.0,6.2,1.7
16,June,2012,25,89,16,0.3,63.9,4.4,52.4,1.1,6.4,15
29,September,2012,31,62,15,1.8,89.7,22.4,159.1,6.0,23.9,26.9
28,August,2012,35,79,15,2.2,73.8,23.6,30.1,2.7,35.2,0.6
22,September,2012,28,87,18,1.4,60.2,2.6,92.8,1.0,4.4,1.2
24,June,2012,32,58,17,1.0,84.7,18.3,7.5,7.2,24.8,3
13,August,2012,29,67,18,1.0,82.1,2.1,8.5,1.8,3.0,9.9
25,June,2012,26,78,12,4.3,47.7,1.1,8.2,0.5,1.3,0.4
15,August,2012,33,71,15,1.0,75.3,13.4,45.1,3.1,12.3,13.7
22,August,2012,29,48,18,2.5,90.8,10.6,52.4,6.5,12.9,12
12,September,2012,33,46,12,1.8,85.9,14.5,16.3,5.4,14.0,12.7
25,July,2012,33,59,20,0.8,87.1,17.7,8.5,9.4,19.0,17.5
27,August,2012,31,53,17,0.3,87.3,16.7,45.1,6.1,17.5,19.4
25,June,2012,28,87,15,0.8,61.2,4.9,127.5,0.7,7.6,1.2
5,August,2012,30,72,19,1.6,80.3,2.1,8.2,3.4,3.3,6.3
3,September,2012,25,71,19,2.5,50.3,10.7,15.4,1.9,13.7,20.9
29,August,2012,30,55,14,0.6,90.4,23.4,43.1,5.9,24.7,6.8
26,July,2012,36,35,17,3.4,82.2,18.3,8.3,4.6,16.8,0.1
4,September,2012,32,59,16,1.4,91.0,9.6,106.3,7.1,11.3,3.9
30,September,2012,30,71,13,0.3,88.5,34.4,200.2,4.2,43.0,1
19,June,2012,33,41,14,0.4,89.1,18.3,92.8,5.4,22.7,19.5
12,June,2012,31,87,14,0.4,61.8,4.2,51.6,1.2,6.2,9
12,July,2012,34,68,14,1.1,73.3,5.7,8,3.6,4.5,0.2
30,July,2012,34,52,15,0.5,92.3,54.2,166,9.9,60.7,9.8
28,June,2012,33,58,17,1.5,86.1,32.9,177.3,6.3,35.6,7.3
10,June,2012,34,41,14,0.9,82.2,15.5,33.1,7.8,15.6,13.2
28,August,2012,35,42,11,2.1,87.9,9.0,40.4,4.6,10.8,20.3
14,June,2012,36,52,14,0.4,91.0,22.5,7.7,7.9,24.9,9.8
14,July,2012,27,81,17,2.3,59.6,17.6,9.1,1.3,17.0,0.5
8,August,2012,31,55,19,0.3,93.6,11.8,41.4,12.4,16.1,7.5
28,August,2012,34,43,17,2.4,88.2,40.6,71.8,7.5,44.0,18.8
24,July,2012,29,73,20,1.3,76.4,5.5,30.1,5.0,7.4,6.8
20,August,2012,37,59,17,0.4,87.2,14.1,34.1,6.9,16.3,20.9
5,July,2012,33,54,16,2.7,83.5,10.5,17.6,3.9,14.9,0.1
15,August,2012,31,73,16,1.8,70.1,3.6,9.7,2.7,4.2,0.3
28,June,2012,31,60,16,1.1,77.8,28.9,77.8,6.0,31.4,1
6,July,2012,28,88,17,1.0,62.7,1.0,33.4,0.1,1.4,0.4
22,June,2012,31,58,15,2.0,79.8,12.9,8.3,3.8,15.8,0.3
17,July,2012,33,60,18,3.4,77.9,11.4,8.7,5.1,14.9,2.2
6,September,2012,31,57,16,0.5,87.9,17.8,59.2,6.2,21.2,1
5,September,2012,26,79,15,2.5,46.1,2.1,34.5,0.8,3.2,13.2
31,July,2012,35,61,16,0.6,85.1,39.9,110.9,5.0,50.8,12.6
16,July,2012,35,72,18,1.0,78.6,14.0,92.5,3.5,21.4,13.2
20,August,2012,31,87,15,1.4,55.2,11.3,10,1.6,13.9,0.5
22,June,2012,31,60,16,6.4,50.3,2.2,14.6 9,0.2,3.5,0.2
21,June,2012,31,77,14,1.6,69.5,20.9,9.1,2.9,27.4,13.7
11,August,2012,25,88,18,4.0,40.5,2.1,8.4,0.5,2.8,0.5
8,July,2012,30,65,16,0.1,91.6,58.8,100.7,10.3,66.2,5.9
18,September,2012,35,56,14,2.2,82.9,15.0,7.7,4.8,17.4,3.2
7,July,2012,32,77,13,0.8,77.9,8.7,26.1,2.1,10.3,5.3
8,July,2012,33,64,16,0.8,83.2,5.3,47.2,5.7,5.1,13.2
12,September,2012,27,90,16,2.9,51.1,2.3,10,0.5,3.8,0.2
3,September,2012,26,71,15,1.3,55.3,3.5,9.5,0.7,3.5,0.4
17,June,2012,28,75,15,0.5,69.9,15.9,52.8,2.3,20.7,13.2
7,June,2012,35,60,15,2.5,72.1,5.6,32.1,2.5,9.5,9.9
13,August,2012,30,65,19,0.2,81.9,10.5,7.5,6.4,10.9,2.3
22,September,2012,31,34,15,1.6,84.0,5.2,15.4,4.5,5.1,0.3
19,July,2012,39,33,15,1.7,94.6,28.5,19.8,11.0,33.6,5.3
25,September,2012,33,77,11,4.0,49.5,5.2,24.3,0.1,5.4,0
13,August,2012,32,61,16,3.2,56.7,8.9,7.8,1.3,8.1,0.6
28,June,2012,29,76,14,1.3,85.0,11.9,45.1,4.3,13.2,7.1
27,September,2012,30,70,17,3.0,75.7,15.4,200.2,2.4,20.3,3.9
5,August,2012,33,58,16,2.9,81.7,5.7,55.8,2.8,5.6,2.8
26,August,2012,36,61,14,2.1,76.8,9.7,42.7,3.1,10.4,9.7
2,July,2012,31,71,17,2.6,63.7,4.5,10.4,3.6,7.2,0.9
10,August,2012,29,79,13,1.5,64.1,6.7,90.1,0.7,9.2,0.7
22,June,2012,29,56,21,1.2,85.7,19.6,34.5,5.8,25.8,14.8
16,June,2012,36,54,16,4.3,68.9,11.8,14.7,2.0,13.9,0.1
9,June,2012,32,59,7,0.4,87.3,16.0,39.1,4.5,21.3,14.1
20,June,2012,36,55,18,0.7,91.4,18.3,7,8.7,17.4,1.3
19,September,2012,29,45,19,1.0,85.3,17.2,98.6,9.3,24.6,7.5
4,June,2012,29,79,15,1.8,58.6,2.1,61.4,0.4,4.2,0.8
31,July,2012,34,59,19,2.6,86.0,26.7,52.5,8.3,29.0,4.9
